load_id,predicted_rate
TE-000155,2254.5935
TE-000156,2569.8672
TE-000157,769.84705
TE-000158,971.83655
TE-000159,2680.2976
TE-000160,1522.8011
TE-000161,1892.0859
TE-000162,1538.3633
TE-000163,3066.493
TE-000164,1330.5814
TE-000165,4029.3445
TE-000166,2148.034
TE-000167,3279.7207
TE-000168,1731.5286
TE-000169,2177.891
TE-000170,1017.5872
TE-000171,632.44696
TE-000172,3189.2524
TE-000173,2415.3179
TE-000174,1618.8008
TE-000175,1280.219
TE-000176,792.6022
TE-000177,2632.5408
TE-000178,2378.9023
TE-000179,1148.3761
TE-000180,951.68774
TE-000181,2324.961
TE-000182,4363.644
TE-000183,1789.4474
TE-000184,754.5933
TE-000185,3612.3738
TE-000186,626.0464
TE-000187,2504.5737
TE-000188,570.4445
TE-000189,2481.913
TE-000190,1329.9899
TE-000191,1719.932
TE-000192,2109.3335
TE-000193,1708.3293
TE-000194,1497.0222
TE-000195,3702.9314
TE-000196,2334.5205
TE-000197,788.0759
TE-000198,1566.0303
TE-000199,1406.2101
TE-000200,596.00684
TE-000201,3110.074
TE-000202,1750.8235
TE-000203,1476.8036
TE-000204,3272.0889
TE-000205,4349.042
TE-000206,994.297
TE-000207,1299.4825
TE-000208,5016.0225
TE-000209,1803.4816
TE-000210,1327.07
TE-000211,1840.101
TE-000212,1562.0891
TE-000213,2112.5322
TE-000214,2233.9062
TE-000215,838.8816
TE-000216,3100.8699
TE-000217,837.34283
TE-000218,4294.592
TE-000219,4925.84
TE-000220,1407.5461
TE-000221,1302.1193
TE-000222,3390.991
TE-000223,1405.0989
TE-000224,2106.947
TE-000225,3629.8828
TE-000226,892.8424
TE-000227,1189.8346
TE-000228,1540.7877
TE-000229,2881.6255
TE-000230,1609.1715
TE-000231,2853.6091
TE-000232,3295.3267
TE-000233,727.24677
TE-000234,1689.782
TE-000235,1121.1406
TE-000236,1012.433
TE-000237,1907.3741
TE-000238,2471.5916
TE-000239,506.89673
TE-000240,1133.9325
TE-000241,1277.3771
TE-000242,3880.1648
TE-000243,3004.3123
TE-000244,3929.261
TE-000245,1731.5415
TE-000246,1970.3121
TE-000247,3722.3455
TE-000248,2599.6514
TE-000249,2236.2156
TE-000250,3077.2917
TE-000251,2306.6145
TE-000252,1828.4661
TE-000253,1625.9175
TE-000254,3594.512
TE-000255,2432.485
TE-000256,443.4658
TE-000257,3615.742
TE-000258,1989.361
TE-000259,1757.6478
TE-000260,3575.2815
TE-000261,1216.3702
TE-000262,3311.6685
TE-000263,1302.3635
TE-000264,1761.9037
TE-000265,2024.9829
TE-000266,1912.8214
TE-000267,1431.7977
TE-000268,4268.182
TE-000269,2165.5576
TE-000270,1078.4525
TE-000271,2969.7715
TE-000272,3595.2944
TE-000273,1402.8557
TE-000274,2611.813
TE-000275,1891.4071
TE-000276,4682.207
TE-000277,3069.027
TE-000278,1894.5974
TE-000279,1979.5513
TE-000280,4027.9893
TE-000281,3502.316
TE-000282,956.38885
TE-000283,1158.4354
TE-000284,1802.4536
TE-000285,3116.3962
TE-000286,1504.2635
TE-000287,1559.958
TE-000288,2284.8962
TE-000289,1512.533
TE-000290,1136.0078
TE-000291,3761.6716
TE-000292,1669.7126
TE-000293,4503.1143
TE-000294,1954.2335
TE-000295,2754.4048
TE-000296,2002.515
TE-000297,1255.6658
TE-000298,3931.98
TE-000299,3287.2998
TE-000300,2254.9832
TE-000301,1730.492
TE-000302,2980.1428
TE-000303,3389.9421
TE-000304,3754.2139
TE-000305,3657.313
TE-000306,2675.5044
TE-000307,1305.8927
TE-000308,1152.1816
TE-000309,3817.9883
TE-000310,4484.262
TE-000311,5950.8687
TE-000312,3369.6238
TE-000313,3729.4685
TE-000314,4935.069
TE-000315,1361.4716
TE-000316,5584.884
TE-000317,3420.5833
TE-000318,4504.444
TE-000319,1100.046
TE-000320,2453.9797
TE-000321,3465.4712
TE-000322,4359.561
TE-000323,3313.1096
TE-000324,3596.7854
TE-000325,3267.8218
TE-000326,2914.3577
TE-000327,1075.4442
TE-000328,1979.3436
TE-000329,1099.4698
TE-000330,2011.8685
TE-000331,1134.1344
TE-000332,2362.4695
TE-000333,880.0296
TE-000334,1034.8722
TE-000335,1559.6616
TE-000336,4539.3706
TE-000337,3113.8323
TE-000338,2144.309
TE-000339,1837.5808
TE-000340,4963.5596
TE-000341,2924.6624
TE-000342,1508.4828
TE-000343,2364.6116
TE-000344,2073.8022
TE-000345,4979.231
TE-000346,2906.7278
TE-000347,1461.5477
TE-000348,1789.3655
TE-000349,4110.485
TE-000350,3037.695
TE-000351,4746.0474
TE-000352,2062.3628
TE-000353,3168.0586
TE-000354,1579.0386
TE-000355,1359.6874
TE-000356,3597.2
TE-000357,1196.5787
TE-000358,5250.4854
TE-000359,5040.247
TE-000360,4444.1543
TE-000361,3785.7544
TE-000362,2055.827
TE-000363,3211.8672
TE-000364,4031.9739
TE-000365,2633.8066
TE-000366,4061.3567
TE-000367,2260.8525
TE-000368,817.08826
TE-000369,1602.6915
TE-000370,5484.753
TE-000371,3581.8086
TE-000372,2241.4636
TE-000373,2854.089
TE-000374,1808.4922
TE-000375,2746.978
TE-000376,1570.5442
TE-000377,891.9707
TE-000378,1351.6466
TE-000379,2098.768
TE-000380,812.7887
TE-000381,5803.306
TE-000382,673.0575
TE-000383,3033.8013
TE-000384,807.0861
TE-000385,3905.2605
TE-000386,849.18634
TE-000387,2089.3992
TE-000388,1579.5109
TE-000389,1276.8368
TE-000390,3224.098
TE-000391,3724.0127
TE-000392,1428.1641
TE-000393,3535.1482
TE-000394,3935.9175
TE-000395,2156.125
TE-000396,1392.624
TE-000397,2768.719
TE-000398,2258.3264
TE-000399,2858.9036
TE-000400,3716.1052
TE-000401,2325.3381
TE-000402,2217.9265
TE-000403,1237.6605
TE-000404,1442.891
TE-000405,2017.0673
TE-000406,4732.7666
TE-000407,1759.4954
TE-000408,1011.4305
TE-000409,1077.6498
TE-000410,2149.4363
TE-000411,5519.9565
TE-000412,1942.2496
TE-000413,2397.0852
TE-000414,3577.8591
TE-000415,2367.4722
TE-000416,758.5148
TE-000417,1130.2108
TE-000418,1665.8816
TE-000419,947.591
TE-000420,3856.2214
TE-000421,1136.4674
TE-000422,4323.202
TE-000423,950.7802
TE-000424,2894.321
TE-000425,5070.4624
TE-000426,1435.6713
TE-000427,1003.83875
TE-000428,3740.72
TE-000429,1462.9965
TE-000430,2304.7383
TE-000431,433.3471
TE-000432,3568.091
TE-000433,2718.5122
TE-000434,2600.7295
TE-000435,1207.6764
TE-000436,1046.5641
TE-000437,3993.012
TE-000438,2135.4253
TE-000439,1091.5583
TE-000440,4820.348
TE-000441,1220.9364
TE-000442,1904.9397
TE-000443,1688.0027
TE-000444,4868.4746
TE-000445,1269.0958
TE-000446,1569.5944
TE-000447,2335.5886
TE-000448,2690.8967
TE-000449,3000.5776
TE-000450,496.2886
TE-000451,2035.5011
TE-000452,3007.5186
TE-000453,2637.7502
TE-000454,3210.0344
TE-000455,4254.979
TE-000456,1802.6091
TE-000457,4960.2764
TE-000458,1314.3081
TE-000459,1493.5465
TE-000460,5212.084
TE-000461,831.76215
TE-000462,1097.3986
TE-000463,942.1122
TE-000464,3854.6116
TE-000465,3896.0737
TE-000466,3246.511
TE-000467,4739.2563
TE-000468,1804.8317
TE-000469,1437.0674
TE-000470,584.36255
TE-000471,1005.8463
TE-000472,582.1016
TE-000473,2628.3645
TE-000474,1385.2473
TE-000475,3354.433
TE-000476,1788.6956
TE-000477,1589.609
TE-000478,3648.92
TE-000479,838.4112
TE-000480,2733.4844
TE-000481,5039.787
TE-000482,5450.823
TE-000483,4967.7695
TE-000484,847.2819
TE-000485,1543.3448
TE-000486,825.754
TE-000487,1994.8329
TE-000488,3375.7222
TE-000489,3614.5308
TE-000490,4606.0977
TE-000491,1373.528
TE-000492,1507.0945
TE-000493,3518.293
TE-000494,943.5966
TE-000495,4118.8486
TE-000496,1223.9423
TE-000497,461.78113
TE-000498,2194.5027
TE-000499,2067.9338
TE-000500,2454.4268
TE-000501,4675.1826
TE-000502,1914.6285
TE-000503,2306.0344
TE-000504,7041.29
TE-000505,582.969
TE-000506,869.20734
TE-000507,4506.6123
TE-000508,1409.7794
TE-000509,1989.7834
TE-000510,1292.2495
TE-000511,4589.908
TE-000512,946.27313
TE-000513,584.1548
TE-000514,1667.3772
TE-000515,5131.704
TE-000516,3252.4612
TE-000517,1205.7848
TE-000518,3161.9941
TE-000519,4452.3696
TE-000520,6899.4062
TE-000521,3683.494
TE-000522,3578.3625
TE-000523,4879.589
TE-000524,2576.535
TE-000525,2618.7673
TE-000526,1593.4214
TE-000527,1176.6589
TE-000528,1147.8585
TE-000529,1758.5166
TE-000530,1318.8298
TE-000531,1883.7843
TE-000532,498.77762
TE-000533,5510.5835
TE-000534,1077.3716
TE-000535,1851.3557
TE-000536,1911.792
TE-000537,1979.8601
TE-000538,643.4181
TE-000539,2401.958
TE-000540,1469.4108
TE-000541,1288.0857
TE-000542,5134.5635
TE-000543,1281.028
TE-000544,1439.0582
TE-000545,1494.7815
TE-000546,3044.9507
TE-000547,1448.7532
TE-000548,2480.2046
TE-000549,1204.9612
TE-000550,1645.3473
TE-000551,1598.1746
TE-000552,3131.2512
TE-000553,990.6259
TE-000554,623.49884
TE-000555,3465.629
TE-000556,5411.0737
TE-000557,3129.2268
TE-000558,1196.8202
TE-000559,2763.5327
TE-000560,626.2199
TE-000561,290.60663
TE-000562,1168.1089
TE-000563,2874.4817
TE-000564,4384.452
TE-000565,3631.7158
TE-000566,2074.5742
TE-000567,3529.5125
TE-000568,3541.7715
TE-000569,740.6948
TE-000570,2921.2153
TE-000571,3241.9019
TE-000572,3365.083
TE-000573,636.9298
TE-000574,2271.3232
TE-000575,1716.6882
TE-000576,840.4325
TE-000577,4062.0154
TE-000578,2344.4368
TE-000579,485.58618
TE-000580,1480.4473
TE-000581,3211.1245
TE-000582,1106.5222
TE-000583,1845.2297
TE-000584,2709.7559
TE-000585,3972.0684
TE-000586,3382.5928
TE-000587,2172.7495
TE-000588,2175.0256
TE-000589,843.20056
TE-000590,3907.4307
TE-000591,1153.2704
TE-000592,3218.443
TE-000593,1142.1787
TE-000594,920.94794
TE-000595,1758.3717
TE-000596,1113.1991
TE-000597,3271.9812
TE-000598,4193.177
TE-000599,966.4564
TE-000600,3800.5605
TE-000601,5120.6196
TE-000602,411.88745
TE-000603,1914.2468
TE-000604,1181.1262
TE-000605,2521.3547
TE-000606,2157.3284
TE-000607,1612.0233
TE-000608,1255.2946
TE-000609,1481.2687
TE-000610,5532.8315
TE-000611,485.52628
TE-000612,1834.0553
TE-000613,3049.4592
TE-000614,977.6575
TE-000615,2043.0752
TE-000616,1305.6028
TE-000617,866.849
TE-000618,4979.275
TE-000619,3488.6902
TE-000620,1748.1864
TE-000621,3588.49
TE-000622,1416.8584
TE-000623,1305.3036
TE-000624,4961.211
TE-000625,1399.686
TE-000626,4276.0737
TE-000627,1649.6501
TE-000628,4077.523
TE-000629,728.83093
TE-000630,683.82733
TE-000631,964.5913
TE-000632,4122.9297
TE-000633,2170.2085
TE-000634,1250.638
TE-000635,3125.9414
TE-000636,2499.0706
TE-000637,4312.717
TE-000638,665.10254
TE-000639,3794.805
TE-000640,1495.9094
TE-000641,902.78235
TE-000642,3304.4106
TE-000643,2092.5916
TE-000644,3204.244
TE-000645,954.04694
TE-000646,950.6605
TE-000647,2306.384
TE-000648,4579.9575
TE-000649,776.9102
TE-000650,2846.7793
TE-000651,1730.6884
TE-000652,1708.1082
TE-000653,1562.5815
TE-000654,2444.691
TE-000655,1744.2356
TE-000656,537.2495
TE-000657,1627.5792
TE-000658,2446.0122
TE-000659,1155.9495
TE-000660,6670.7964
TE-000661,580.5861
TE-000662,4328.3213
TE-000663,1398.2406
TE-000664,3466.3447
TE-000665,3341.3044
TE-000666,561.14685
TE-000667,3110.3618
TE-000668,795.05084
TE-000669,2133.4692
TE-000670,1177.5269
TE-000671,3767.6982
TE-000672,2404.6362
TE-000673,2678.2021
TE-000674,3439.4773
TE-000675,4949.166
TE-000676,2459.473
TE-000677,955.21136
TE-000678,4295.8115
TE-000679,753.80505
TE-000680,2406.2122
TE-000681,3397.4998
TE-000682,3023.9636
TE-000683,2231.8245
TE-000684,1400.0048
TE-000685,4919.663
TE-000686,1553.0472
TE-000687,1139.3622
TE-000688,956.105
TE-000689,656.4391
TE-000690,2405.6536
TE-000691,3095.0774
TE-000692,2452.4524
TE-000693,3324.1853
TE-000694,3007.7659
TE-000695,974.75745
TE-000696,1063.8632
TE-000697,3268.7373
TE-000698,2904.8457
TE-000699,1341.7408
TE-000700,2644.712
TE-000701,3729.1797
TE-000702,1291.2307
TE-000703,938.82886
TE-000704,2610.173
TE-000705,971.40686
TE-000706,4795.9844
TE-000707,504.09647
TE-000708,2365.9568
TE-000709,1016.0202
TE-000710,1298.3376
TE-000711,1398.6211
TE-000712,825.1283
TE-000713,643.14435
TE-000714,4256.409
TE-000715,563.3945
TE-000716,2545.9248
TE-000717,1703.2615
TE-000718,4969.829
TE-000719,1338.8369
TE-000720,489.54266
TE-000721,1627.9563
TE-000722,4296.9624
TE-000723,2524.2131
TE-000724,2771.9048
TE-000725,3350.5125
TE-000726,1910.5258
TE-000727,911.9372
TE-000728,2408.1038
TE-000729,2025.7759
TE-000730,3792.9792
TE-000731,3492.596
TE-000732,4450.1846
TE-000733,2409.8625
TE-000734,5283.36
TE-000735,498.8615
TE-000736,996.3221
TE-000737,651.47424
TE-000738,1984.3351
TE-000739,4124.8447
TE-000740,1652.5652
TE-000741,6035.3164
TE-000742,590.062
TE-000743,2395.8413
TE-000744,4524.7515
TE-000745,1269.9379
TE-000746,3683.146
TE-000747,1198.7992
TE-000748,920.36237
TE-000749,4479.1763
TE-000750,1825.4686
TE-000751,2029.8468
TE-000752,3788.3718
TE-000753,1107.8289
TE-000754,2636.719
TE-000755,3728.453
TE-000756,2001.5409
TE-000757,3872.6746
TE-000758,2475.088
TE-000759,1794.674
TE-000760,1424.033
TE-000761,3016.7512
TE-000762,1557.3737
TE-000763,1505.9478
TE-000764,4229.4585
TE-000765,3238.563
TE-000766,815.6388
TE-000767,3224.8323
TE-000768,4707.0103
TE-000769,2769.9666
TE-000770,3251.3374
TE-000771,3735.2317
TE-000772,354.54938
TE-000773,1333.3678
TE-000774,1465.236
TE-000775,1050.8837
TE-000776,3476.2966
TE-000777,3142.1316
TE-000778,857.61383
TE-000779,562.5702
TE-000780,1574.7744
TE-000781,2053.0552
TE-000782,2538.256
TE-000783,1513.6381
TE-000784,4007.6597
TE-000785,5066.2573
TE-000786,1405.1295
TE-000787,5549.0815
TE-000788,4479.472
TE-000789,1887.3164
TE-000790,1861.3268
TE-000791,1242.6971
TE-000792,3178.155
TE-000793,3449.7542
TE-000794,2818.0376
TE-000795,1788.0566
TE-000796,1900.5284
TE-000797,1102.5553
TE-000798,1918.3147
TE-000799,4694.996
TE-000800,4011.1902
TE-000801,2466.6648
TE-000802,556.2202
TE-000803,832.73065
TE-000804,2635.3296
TE-000805,3769.3342
TE-000806,818.5837
TE-000807,2890.937
TE-000808,2655.0806
TE-000809,4221.089
TE-000810,2763.9573
TE-000811,4333.017
TE-000812,1255.1318
TE-000813,1102.7362
TE-000814,1025.6417
TE-000815,2356.219
TE-000816,1241.7009
TE-000817,3245.7966
TE-000818,910.3085
TE-000819,1988.945
TE-000820,5814.373
TE-000821,5732.0293
TE-000822,714.1896
TE-000823,3023.7236
TE-000824,1286.9795
TE-000825,5595.892
TE-000826,567.94324
TE-000827,780.32874
TE-000828,922.0088
TE-000829,4817.9126
TE-000830,4385.3877
TE-000831,1238.663
TE-000832,1357.9653
TE-000833,1020.6127
TE-000834,2165.3345
TE-000835,2094.9036
TE-000836,1654.2897
TE-000837,1094.1605
TE-000838,3342.389
TE-000839,2194.9888
TE-000840,773.7472
TE-000841,1009.5665
TE-000842,730.31525
TE-000843,951.6195
TE-000844,1878.5059
TE-000845,1174.7964
TE-000846,4878.873
TE-000847,676.22644
TE-000848,1060.9623
TE-000849,1724.6471
TE-000850,517.8271
TE-000851,4758.258
TE-000852,1198.9482
TE-000853,1664.8986
TE-000854,1702.9926
TE-000855,2564.604
TE-000856,1363.1161
TE-000857,4411.7637
TE-000858,3412.5354
TE-000859,1110.1428
TE-000860,1247.4716
TE-000861,5159.749
TE-000862,1670.173
TE-000863,1349.7471
TE-000864,813.2582
TE-000865,4500.254
TE-000866,782.3704
TE-000867,2166.4915
TE-000868,2568.9814
TE-000869,3105.865
TE-000870,1212.3829
TE-000871,1086.9258
TE-000872,857.1505
TE-000873,438.59933
TE-000874,4719.95
TE-000875,2266.5137
TE-000876,1358.4185
TE-000877,1872.8729
TE-000878,1965.4147
TE-000879,3863.3157
TE-000880,400.35455
TE-000881,1281.8187
TE-000882,399.8777
TE-000883,817.9802
TE-000884,3859.4304
TE-000885,2774.758
TE-000886,1888.09
TE-000887,4582.525
TE-000888,5698.7505
TE-000889,994.70874
TE-000890,544.2594
TE-000891,2317.1094
TE-000892,1232.8394
TE-000893,4519.3594
TE-000894,1646.1957
TE-000895,1196.1691
TE-000896,2157.387
TE-000897,1457.2036
TE-000898,1083.5717
TE-000899,2367.685
TE-000900,2037.6287
TE-000901,1426.3468
TE-000902,1785.9648
TE-000903,3400.037
TE-000904,2447.5083
TE-000905,3650.348
TE-000906,457.25827
TE-000907,4760.5244
TE-000908,3706.8928
TE-000909,4320.6704
TE-000910,1291.5275
TE-000911,4396.9995
TE-000912,4501.5625
TE-000913,1995.2361
TE-000914,3229.9973
TE-000915,1263.0514
TE-000916,1424.7499
TE-000917,1954.9955
TE-000918,758.3451
TE-000919,2418.5464
TE-000920,1688.6716
TE-000921,3105.6045
TE-000922,620.9485
TE-000923,896.9023
TE-000924,2458.7112
TE-000925,3312.5776
TE-000926,2482.54
TE-000927,1411.8173
TE-000928,3629.777
TE-000929,2025.3578
TE-000930,2065.4543
TE-000931,4656.456
TE-000932,3797.3438
TE-000933,3522.1213
TE-000934,5342.269
TE-000935,2192.938
TE-000936,4645.843
TE-000937,5209.89
TE-000938,681.22473
TE-000939,2310.411
TE-000940,2401.2917
TE-000941,2086.1255
TE-000942,1798.861
TE-000943,992.5666
TE-000944,2265.352
TE-000945,1727.1578
TE-000946,2774.8618
TE-000947,4246.5703
TE-000948,3583.0364
TE-000949,1779.0548
TE-000950,2309.8113
TE-000951,1308.5206
TE-000952,2271.2097
TE-000953,4140.0063
TE-000954,1363.0
TE-000955,2414.8286
TE-000956,2069.6567
TE-000957,4688.6704
TE-000958,948.7118
TE-000959,2075.305
TE-000960,2641.1316
TE-000961,1910.9207
TE-000962,570.3698
TE-000963,4324.307
TE-000964,858.4466
TE-000965,4122.0195
TE-000966,2431.0188
TE-000967,1012.70337
TE-000968,3536.8315
TE-000969,2596.5269
TE-000970,1848.9122
TE-000971,1324.0995
TE-000972,2742.5935
TE-000973,2640.2673
TE-000974,637.6598
TE-000975,1734.0033
TE-000976,2887.589
TE-000977,5052.623
TE-000978,2149.6836
TE-000979,2189.6167
TE-000980,3979.2256
TE-000981,2808.1099
TE-000982,2575.1687
TE-000983,831.22675
TE-000984,1676.8491
TE-000985,1849.9954
TE-000986,2902.0005
TE-000987,1311.5902
TE-000988,4005.1848
TE-000989,2238.1858
TE-000990,3764.989
TE-000991,1933.0814
TE-000992,1597.6421
TE-000993,1756.8851
TE-000994,2678.2874
TE-000995,1567.5815
TE-000996,3044.7734
TE-000997,4026.779
TE-000998,4685.43
TE-000999,2632.8992
TE-001000,1031.1835
TE-001001,2109.9
TE-001002,512.0861
TE-001003,1756.1617
TE-001004,5522.437
TE-001005,1734.8656
TE-001006,2614.7476
TE-001007,4544.8633
TE-001008,2363.7864
TE-001009,2120.9478
TE-001010,2086.8086
TE-001011,1941.4752
TE-001012,2767.8054
TE-001013,3426.0552
TE-001014,1227.55
TE-001015,4988.9614
TE-001016,2111.1758
TE-001017,4157.2075
TE-001018,3357.1406
TE-001019,1595.0206
TE-001020,2319.0735
TE-001021,3238.5876
TE-001022,2066.9084
TE-001023,1995.5067
TE-001024,1952.0522
TE-001025,615.86176
TE-001026,3634.6973
TE-001027,842.4985
TE-001028,1362.3824
TE-001029,2088.8367
TE-001030,2441.322
TE-001031,3152.648
TE-001032,1890.3002
TE-001033,4781.4893
TE-001034,3761.0554
TE-001035,3845.3281
TE-001036,1859.643
TE-001037,1877.7638
TE-001038,5143.04
TE-001039,4677.3975
TE-001040,317.44092
TE-001041,4670.7373
TE-001042,2838.2188
TE-001043,1318.2683
TE-001044,5321.5938
TE-001045,4382.229
TE-001046,2542.2979
TE-001047,1095.7535
TE-001048,686.6689
TE-001049,1657.5972
TE-001050,1492.1688
TE-001051,2181.3062
TE-001052,2723.9106
TE-001053,1337.9374
TE-001054,1237.9426
TE-001055,634.53033
TE-001056,449.21005
TE-001057,644.7962
TE-001058,4106.511
TE-001059,1006.3249
TE-001060,1349.016
TE-001061,1831.0538
TE-001062,4056.9373
TE-001063,2832.7888
TE-001064,2882.0525
TE-001065,1747.5692
TE-001066,2336.8796
TE-001067,3004.3289
TE-001068,900.91064
TE-001069,5059.4565
TE-001070,1179.5979
TE-001071,691.1482
TE-001072,4296.0166
TE-001073,1246.584
TE-001074,3162.8735
TE-001075,1927.1288
TE-001076,3309.3188
TE-001077,699.2588
TE-001078,1736.429
TE-001079,1052.4683
TE-001080,2658.8303
TE-001081,2125.8232
TE-001082,3248.818
TE-001083,1339.6182
TE-001084,499.74915
TE-001085,1643.196
TE-001086,3985.9084
TE-001087,4210.991
TE-001088,1107.1431
TE-001089,2537.1377
TE-001090,3990.8599
TE-001091,2524.9185
TE-001092,1845.2405
TE-001093,4576.3096
TE-001094,3393.638
TE-001095,4140.879
TE-001096,3885.6313
TE-001097,3497.8716
TE-001098,2349.0833
TE-001099,1224.5603
TE-001100,2642.8457
TE-001101,595.79724
TE-001102,3928.135
TE-001103,2489.9084
TE-001104,2317.2803
TE-001105,1971.3047
TE-001106,959.284
TE-001107,2782.9612
TE-001108,805.6224
TE-001109,1419.5995
TE-001110,800.9389
TE-001111,1958.5323
TE-001112,1424.6818
TE-001113,1050.1582
TE-001114,1166.4083
TE-001115,4663.6694
TE-001116,2024.3873
TE-001117,2743.815
TE-001118,2787.315
TE-001119,2568.8948
TE-001120,3857.2422
TE-001121,3443.3535
TE-001122,4076.1467
TE-001123,1825.2163
TE-001124,1017.0993
TE-001125,1139.8385
TE-001126,3293.2756
TE-001127,2028.6377
TE-001128,3835.6191
TE-001129,1451.6611
TE-001130,4607.2344
TE-001131,1775.3937
TE-001132,3654.5386
TE-001133,3296.6162
TE-001134,1923.2866
TE-001135,2866.4912
TE-001136,1270.2213
TE-001137,943.5202
TE-001138,2133.6838
TE-001139,2766.353
TE-001140,1154.4679
TE-001141,560.0759
TE-001142,1540.5454
TE-001143,2859.7861
TE-001144,1006.63275
TE-001145,1132.8035
TE-001146,1936.1654
TE-001147,2261.6985
TE-001148,2313.0276
TE-001149,4119.3916
TE-001150,3938.8418
TE-001151,3099.488
TE-001152,1217.0098
TE-001153,3477.3882
TE-001154,1704.8212
TE-001155,1458.67
TE-001156,5688.1675
TE-001157,1039.934
TE-001158,2620.349
TE-001159,2531.8057
TE-001160,4992.825
TE-001161,2076.6694
TE-001162,1287.2854
TE-001163,1388.8756
TE-001164,1309.1398
TE-001165,465.99945
TE-001166,2209.4868
TE-001167,2872.955
TE-001168,1218.9275
TE-001169,6642.5317
TE-001170,835.8967
TE-001171,2381.6785
TE-001172,3176.5833
TE-001173,1826.555
TE-001174,1127.9325
TE-001175,3955.5251
TE-001176,2039.3706
TE-001177,919.48816
TE-001178,875.0406
TE-001179,2159.518
TE-001180,1881.0583
TE-001181,3861.0981
TE-001182,2456.3096
TE-001183,886.3698
TE-001184,1874.7662
TE-001185,3997.4365
TE-001186,2416.6003
TE-001187,4694.4404
TE-001188,3044.2927
TE-001189,2136.211
TE-001190,999.0329
TE-001191,4589.026
TE-001192,943.5664
TE-001193,938.4715
TE-001194,1222.3889
TE-001195,523.7676
TE-001196,1905.3337
TE-001197,1913.3246
TE-001198,2721.3032
